duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
2,tcp,smtp,SF,1353,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,183,191,0.84,0.02,0.01,0.01,0.0,0.0,0.0,0.0
0,tcp,http,SF,218,1483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,17,0.0,0.0,0.0,0.0,1.0,0.0,0.18,15,255,1.0,0.0,0.07,0.05,0.0,0.0,0.0,0.0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,28,20,0.71,0.07,0.04,0.0,0.0,0.0,0.71,1.0
0,udp,domain_u,SF,45,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,232,0.0,0.0,0.0,0.0,1.0,0.0,0.01,75,200,0.8,0.03,0.8,0.01,0.0,0.0,0.15,0.0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,10,22,1.0,0.0,0.1,0.09,0.0,0.09,1.0,0.5
0,tcp,smtp,SF,760,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6,25,0.5,0.67,0.17,0.08,0.0,0.0,0.0,0.0
0,tcp,http,SF,210,1696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,46,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,108,0.0,0.0,0.0,0.0,0.99,0.02,0.02,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,187,17386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1,255,1.0,0.0,1.0,0.18,0.0,0.01,1.0,0.99
0,tcp,http,SF,311,168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,8,255,1.0,0.0,0.12,0.05,0.0,0.01,0.0,0.0
0,tcp,http,SF,281,16819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02
0,tcp,http,SF,233,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,91,86,0.95,0.02,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,283,1084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,55,0.0,0.0,0.0,0.0,1.0,0.0,0.04,57,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
1,tcp,smtp,SF,926,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,143,121,0.36,0.03,0.01,0.02,0.02,0.0,0.0,0.0
0,udp,ntp_u,SF,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,226,126,0.56,0.01,0.56,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,173,12234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,47,1.0,0.0,0.02,0.0,0.0,0.0,0.02,0.02
0,udp,domain_u,SF,45,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,157,0.0,0.0,0.0,0.0,0.97,0.04,0.01,255,241,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,249,643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,231,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,tcp,smtp,SF,734,385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,93,0.36,0.02,0.0,0.0,0.43,0.0,0.0,0.0
0,tcp,http,SF,239,312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,44,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,129,90,0.7,0.02,0.01,0.0,0.0,0.0,0.0,0.0
0,udp,other,SF,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,0.0,0.0,0.0,0.0,0.93,0.14,0.0,255,13,0.05,0.57,0.05,0.0,0.0,0.0,0.0,0.0
0,tcp,smtp,SF,1289,394,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,19,0.07,0.07,0.0,0.0,0.85,0.0,0.01,0.0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,18,121,1.0,0.0,0.06,0.07,0.0,0.0,1.0,0.66
0,tcp,http,SF,241,2273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,34,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,246,0.96,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,186,1233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,66,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
2928,udp,other,SF,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.0,0.0,0.0,0.0,0.33,0.5,0.0,255,3,0.01,0.72,0.97,0.0,0.0,0.0,0.0,0.0
0,tcp,http,S2,197,19238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1.0,0.5,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,320,545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0
0,tcp,http,SF,338,342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,29,255,1.0,0.0,0.03,0.02,0.0,0.02,0.0,0.01
0,udp,private,SF,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86,85,0.99,0.02,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,232,9567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,111,255,1.0,0.0,0.01,0.01,0.0,0.0,0.02,0.01
0,tcp,ftp_data,SF,203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,55,0.8,0.4,0.8,0.04,0.0,0.0,0.0,0.0
0,tcp,http,SF,283,1052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,11,255,1.0,0.0,0.09,0.05,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,44,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,149,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,275,722,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,255,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,44,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,149,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,225,966,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,12,255,1.0,0.0,0.08,0.06,0.0,0.0,0.0,0.0
