duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,tcp,http,SF,282,4584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,16,255,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0
0,tcp,http,SF,205,4578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.04,0.0,0.0,0.0,0.0
0,tcp,smtp,SF,815,385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,34,0.13,0.06,0.0,0.0,0.71,0.0,0.01,0.0
0,tcp,http,SF,252,11335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,53,99,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0
0,tcp,http,SF,220,308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,70,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,45,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,338,6137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,273,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,21,0.0,0.0,0.0,0.0,1.0,0.0,0.24,149,255,1.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0
0,tcp,smtp,SF,995,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,34,0.45,0.05,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,82,0.88,0.25,0.88,0.04,0.0,0.0,0.0,0.0
