duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,tcp,http,SF,305,838,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,pop_3,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,19,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,19,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,150,0.59,0.02,0.0,0.0,0.0,0.0,0.14,0.0
0,tcp,http,SF,230,2304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0.0,0.0,0.0,0.0,0.75,0.5,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,netbios_ns,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,8,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,8,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,http,SF,210,264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,151,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,tcp,http,SF,231,8716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,22,255,1.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,203,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0
11,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.01,0.0
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0.0,0.12,1.0,0.71,1.0,0.0,0.76,241,6,0.02,0.03,0.0,0.0,0.0,0.17,0.05,0.67
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57,40,0.7,0.04,0.7,0.0,0.0,0.0,0.02,0.0
0,tcp,telnet,SF,123,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02
0,tcp,http,SF,203,6482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,34,0.0,0.0,0.0,0.0,1.0,0.0,0.12,8,255,1.0,0.0,0.12,0.07,0.0,0.0,0.0,0.0
0,tcp,http,SF,293,648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,24,0.0,0.0,0.0,0.0,1.0,0.0,0.21,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,smtp,SF,1201,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,28,0.11,0.03,0.0,0.0,0.0,0.0,0.75,0.0
902,tcp,http,RSTR,59424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79,79,0.01,0.01,0.97,0.97,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,1,0.12,0.0,0.88,1.0,0.0,1.0,0.0,255,1,0.0,0.99,0.0,0.0,0.17,0.0,0.82,1.0
0,tcp,smtp,SF,1275,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,228,160,0.7,0.02,0.0,0.0,0.0,0.01,0.04,0.05
2,tcp,smtp,SF,1571,367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24,19,0.79,0.12,0.04,0.0,0.0,0.0,0.0,0.0
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58,38,0.66,0.05,0.66,0.0,0.0,0.0,0.0,0.0
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,1,0.13,0.0,0.86,1.0,0.0,1.0,0.0,255,1,0.0,0.93,0.0,0.0,0.16,0.0,0.84,1.0
0,tcp,http,SF,305,260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.05,0.05
0,udp,private,SF,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,252,1212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,tcp,http,RSTR,1024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65,65,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.51,0.52
2075,tcp,http,RSTR,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,232,0.91,0.02,0.0,0.0,0.0,0.0,0.09,0.1
