duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,2,0.0,0.0,1.0,1.0,0.01,0.08,0.0,255,2,0.01,0.09,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,1,0.1,1.0,0.89,0.0,0.01,1.0,0.0,159,1,0.01,0.72,0.01,0.0,0.08,1.0,0.6,0.0
0,udp,private,SF,55,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,298,921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,7,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,udp,private,SF,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
282,tcp,ftp,SF,160,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,5,0.02,0.25,0.0,0.0,0.0,0.0,0.24,0.0
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,196,0.0,0.0,0.0,0.0,0.99,0.02,0.01,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,smtp,SF,1371,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,97,163,0.64,0.05,0.01,0.01,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,92,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,251,753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,45,0.0,0.0,0.0,0.0,1.0,0.0,0.04,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,234,1053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,12,0.1,0.17,0.9,0.83,0.05,0.06,0.0,255,12,0.05,0.08,0.0,0.0,0.1,0.17,0.9,0.83
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,49,1.0,0.0,1.0,0.29,0.0,0.0,0.0,0.0
0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,17,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,1,1.0,1.0,0.0,0.0,0.01,0.1,0.0,255,1,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0
2067,tcp,http,RSTR,75484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.02,0.02,0.49,0.51
0,tcp,http,SF,209,7549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,118,1.0,0.0,0.06,0.03,0.0,0.0,0.0,0.0
1,tcp,smtp,SF,1885,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,136,95,0.7,0.03,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,9311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,181,45,0.25,0.02,0.25,0.0,0.0,0.0,0.02,0.0
0,tcp,http,SF,212,9637,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,52,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,1,0.04,1.0,0.96,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.06,1.0,0.94,0.0
0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,7,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,1,0.05,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.92,1.0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,15,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,http,SF,290,3376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
1,tcp,smtp,SF,1222,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,61,158,0.74,0.08,0.02,0.01,0.0,0.0,0.0,0.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,3,1.0,1.0,0.0,0.0,0.02,0.08,0.0,255,3,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0
