duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,udp,domain_u,SF,45,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,172,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,daytime,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,13,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,13,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,7,0.18,0.0,0.82,1.0,0.03,0.06,0.0,255,7,0.03,0.06,0.0,0.0,0.17,0.0,0.83,1.0
0,tcp,smtp,SF,0,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,116,196,0.78,0.03,0.01,0.01,0.0,0.0,0.01,0.02
0,tcp,http,SF,325,1931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.04,0.0,0.0,0.0,0.0
0,tcp,whois,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,6,1.0,1.0,0.0,0.0,0.04,0.09,0.0,255,6,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0
5,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,230,0.9,0.02,0.0,0.0,0.0,0.0,0.06,0.0
0,tcp,http,SF,258,544,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0,tcp,http,SF,239,6128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,mtp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,2,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,ftp_data,SF,14052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,22,0.09,0.02,0.09,0.0,0.0,0.0,0.0,0.0
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,185,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0
0,tcp,http,SF,228,975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0
0,tcp,http,SF,344,1284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,20,255,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.25,0.2,1.0,0.0,0.4,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.04,0.04
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,6,1.0,1.0,0.0,0.0,0.04,0.09,0.0,255,6,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,http,SF,214,441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,215,1047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
247,tcp,X11,SF,1262796,15820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.71,0.0,0.0,0.0,0.0,0.69,0.0
0,tcp,other,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.12,0.11,0.0,0.0,0.0,0.1,1.0
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.04,0.0,0.0,0.0,0.0,0.04,0.0
0,tcp,klogin,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,9,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,9,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0
8,tcp,smtp,SF,2556,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,172,167,0.66,0.02,0.01,0.01,0.0,0.0,0.0,0.0
7607,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,156,0.61,0.36,0.0,0.0,0.49,0.81,0.35,0.01
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,5,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2,6,0.5,1.0,0.5,0.5,1.0,1.0,0.0,0.0
0,tcp,smtp,SF,2249,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,146,0.51,0.07,0.01,0.01,0.0,0.0,0.0,0.0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,12,0.0,0.0,1.0,1.0,0.08,0.05,0.0,255,12,0.05,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,login,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,17,0.0,0.0,1.0,1.0,0.15,0.07,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,domain,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,8,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,udp,private,SF,53,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0
9,tcp,telnet,SF,4209,7872,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71,1,0.01,0.07,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,300,884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,26,255,1.0,0.0,0.04,0.1,0.0,0.0,0.0,0.0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,14,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,14,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0
